Graham Scan,Jarvis March,Extreme Edges,
418410, 571230, 17588610, 
198234, 239130, 15645078, 
459450, 400680, 17612460, 
490518, 528498, 18241326, 
409914, 487746, 17628372, 
567954, 428112, 18794250, 
549828, 520128, 19911420, 
457380, 498708, 18831456, 
450594, 414054, 18435492, 
489510, 482724, 19216368, 
375066, 570744, 19547064, 
648630, 758160, 19228014, 
203886, 273078, 19412334, 
484686, 527220, 20749374, 
204768, 266490, 18850140, 
243630, 308970, 19593810, 
456084, 639666, 21997602, 
223848, 221868, 20446794, 
203022, 256824, 20420442, 
225720, 246546, 20240964, 
488250, 678942, 23706630, 
448110, 578592, 22219326, 
229950, 232308, 22066308, 
225414, 270270, 22245804, 
248256, 588240, 24180228, 
501102, 722052, 23425308, 
476226, 649854, 23704902, 
451134, 597564, 36847886, 
374256, 373284, 38390706, 
398898, 456588, 33992064, 
576684, 533754, 30720582, 
551340, 658566, 25928028, 
546642, 486846, 24795306, 
696942, 780138, 26286084, 
718668, 789876, 24945624, 
558738, 520524, 27337824, 
564462, 659718, 26140536, 
256032, 234306, 27511848, 
264798, 276264, 26847576, 
257616, 311346, 26672273, 
303966, 277758, 27400140, 
259614, 308376, 28407582, 
262080, 305442, 29303910, 
547362, 745164, 28727046, 
545940, 707148, 30384720, 
254394, 256320, 28555668, 
545994, 694476, 29285082, 
255294, 295992, 29364462, 
547056, 688068, 31039434, 
283374, 365886, 30392262, 
257004, 205146, 30191868, 
259272, 258786, 30529602, 
263700, 327582, 32407902, 
262674, 370944, 32996592, 
258030, 347364, 32862708, 
264330, 333144, 33683040, 
256788, 254682, 33116004, 
270360, 402336, 31507146, 
482706, 761436, 34837470, 
274932, 315630, 34756722, 
279648, 376848, 33231168, 
631998, 658260, 36675306, 
605682, 650088, 37392462, 
269424, 350658, 36820134, 
267696, 342648, 37193958, 
270144, 273672, 34232202, 
701244, 670104, 38250108, 
697950, 483138, 37550934, 
303174, 414720, 39835872, 
301086, 383976, 39360816, 
270990, 343422, 40165668, 
281736, 281034, 37766286, 
403974, 332748, 41346342, 
468990, 898470, 40734900, 
295722, 329868, 39782916, 
290754, 359604, 42441930, 
648990, 889092, 40028454, 
464688, 343188, 43458840, 
693990, 793674, 44878914, 
300168, 379314, 43882092, 
287586, 402912, 43292502, 
296802, 391122, 43389216, 
340326, 322056, 41889690, 
314568, 454050, 46378728, 
677970, 738504, 47983716, 
585450, 925290, 46523394, 
308250, 394416, 48960306, 
938664, 753264, 48828744, 
656316, 777078, 44733546, 
315378, 404604, 50031036, 
950688, 957546, 48234294, 
684882, 640098, 48467070, 
698922, 548100, 49164354, 
673416, 765972, 50837022, 
715230, 846108, 48731220, 
303282, 354924, 51594516, 
944352, 711972, 50328828, 
386568, 436014, 50928462, 
347922, 338814, 51079356, 
703440, 700380, 51501942, 
325026, 340128, 52128630, 
322290, 313146, 52632756, 
742086, 459504, 55497313, 
706788, 446886, 56484864, 
307620, 252036, 56141802, 
724374, 1183626, 60863346, 
344016, 453564, 58490748, 
338994, 378018, 56664540, 
367542, 395100, 57576582, 
707850, 873108, 59705748, 
370908, 323928, 59305338, 
379026, 549846, 60365880, 
616734, 405648, 59531400, 
344196, 383274, 60567624, 
343782, 384300, 59166774, 
752562, 1309158, 62481294, 
668628, 351288, 60422598, 
339282, 512136, 64951236, 
353466, 391608, 63769302, 
860040, 757890, 64755486, 
781920, 775458, 65137284, 
367758, 384336, 64598652, 
330192, 334314, 63810270, 
408096, 473040, 71425548, 
772254, 894294, 69804126, 
359478, 484956, 70323534, 
785718, 939564, 69390288, 
440604, 413046, 69059772, 
366804, 369720, 70568496, 
366462, 426798, 71258634, 
352944, 438606, 71449920, 
339930, 349182, 73809504, 
1092978, 1216386, 71385584, 
363258, 340992, 74513862, 
851634, 1086552, 76077198, 
370944, 464382, 72046224, 
830052, 825102, 73666152, 
386370, 325008, 73177308, 
1086930, 1267290, 75005100, 
365760, 464598, 75888396, 
577566, 464832, 82274508, 
906444, 1131588, 76188672, 
1191474, 1426104, 76262616, 
831492, 921312, 80993250, 
398934, 483282, 84033396, 
392904, 479466, 85588362, 
900810, 629298, 82283094, 
775368, 563760, 83705418, 
437022, 831546, 87069744, 
825246, 601110, 82733652, 
844236, 1117458, 84334356, 
395118, 599904, 89534808, 
394992, 488610, 88036956, 
1006272, 367272, 82870452, 
873756, 834264, 90161280, 
924570, 941814, 88805466, 
1142622, 1047672, 87606720, 
954090, 892224, 91827864, 
402714, 622638, 91820970, 
380664, 531972, 92169342, 
471762, 1036584, 92839896, 
424278, 504306, 90118314, 
411282, 533844, 97268112, 
936216, 607536, 93204792, 
575748, 669330, 99670302, 
720072, 482922, 92777544, 
573642, 521532, 135183366, 
1187694, 1771488, 109838646, 
946008, 547488, 98520912, 
423414, 457830, 104083254, 
417942, 357984, 98527428, 
432828, 465966, 105308172, 
487242, 856926, 109856273, 
1313334, 795546, 100524582, 
417348, 589320, 110035836, 
569718, 1776744, 110588131, 
1284804, 688050, 103743396, 
463446, 869940, 107141202, 
677214, 763722, 115150986, 
932580, 1038330, 110804796, 
996876, 485838, 109396152, 
1311030, 640836, 105808806, 
949230, 1165500, 130066649, 
527562, 584928, 148893389, 
454068, 493200, 127167966, 
706716, 556200, 108402012, 
1050624, 366894, 125863980, 
943560, 959976, 111534156, 
959508, 1326762, 124782260, 
430506, 537336, 108877176, 
936918, 1021752, 119756628, 
456966, 414990, 118644804, 
443340, 579672, 117816966, 
599094, 478800, 117572148, 
974232, 610470, 121499821, 
926784, 562752, 126665730, 
443412, 594432, 121133178, 
443844, 489996, 129384540, 
497070, 557442, 121299048, 
459198, 544878, 123946110, 
462852, 708714, 131985054, 
454374, 703728, 129196602, 
474822, 523782, 132179004, 
468702, 607392, 131499216, 
454248, 433242, 133327944, 
484578, 528120, 131978196, 
824274, 585414, 133172388, 
467136, 630882, 134089812, 
474048, 659268, 134256582, 
458586, 546264, 136191906, 
473166, 768942, 141253254, 
474588, 517950, 136292418, 
677340, 651384, 140798790, 
1011798, 655362, 191192607, 
488790, 711558, 145790424, 
931086, 520776, 137577582, 
483498, 589266, 134962002, 
698400, 723996, 149615730, 
1185642, 665082, 163204074, 
605160, 480528, 144181512, 
1166454, 492732, 142922718, 
506178, 670068, 147697578, 
493776, 571554, 150514182, 
487944, 651654, 156023280, 
583758, 510606, 147622234, 
508266, 675954, 175495072, 
500850, 588978, 154274418, 
1152918, 1015290, 149696136, 
1529964, 1856088, 155075850, 
556740, 426672, 155098404, 
523062, 699462, 159099894, 
860994, 951984, 155312982, 
479160, 606456, 162061308, 
551412, 588546, 162492930, 
492822, 395118, 156181302, 
1123488, 702936, 158563125, 
492030, 467550, 162837720, 
508140, 580950, 171120096, 
507528, 716310, 174817729, 
507834, 630666, 166769892, 
532278, 469944, 166387968, 
523008, 748314, 171486846, 
1070082, 619866, 170650137, 
495792, 622638, 159634116, 
706464, 635436, 183039124, 
1165392, 1372590, 245080819, 
525168, 664794, 178427934, 
495414, 603144, 176949720, 
530604, 553590, 173328666, 
1195290, 703170, 180663084, 
1186830, 1901790, 188288586, 
707580, 834336, 201957048, 
562716, 492966, 194986598, 
546894, 659988, 190224072, 
590796, 748188, 187428024, 
535446, 643428, 189947934, 
572454, 655074, 188035758, 
557316, 589986, 191206728, 
516042, 750942, 195524537, 
1229562, 2293344, 191962314, 
1246428, 1177218, 205027758, 
2135826, 1491498, 202780679, 
1589346, 976536, 195846786, 
540540, 665748, 200456568, 
1403370, 2116116, 196474698, 
547182, 729432, 222710634, 
1946988, 1366632, 199774422, 
645354, 681300, 199983402, 
1209924, 834228, 200306124, 
588924, 582822, 207157554, 
551538, 658818, 200384964, 
1654650, 566982, 203753610, 
1045008, 489294, 204941880, 
564948, 783414, 209183148, 
570078, 655758, 218987460, 
635724, 661536, 213362370, 
594702, 658710, 216106218, 
554076, 846558, 215234676, 
1070190, 671994, 210640590, 
1015470, 714672, 214899930, 
1636236, 706086, 213667542, 
1354392, 584208, 223318188, 
1261494, 1338984, 223149384, 
1287450, 696618, 224451972, 
1395504, 691488, 222060078, 
593370, 869040, 232962210, 
591228, 492084, 227767176, 
568206, 757224, 235642302, 
1596114, 1376388, 231176646, 
562896, 900828, 231940508, 
567576, 907668, 238038152, 
579852, 692478, 230916636, 
580158, 809982, 226896822, 
1043316, 763902, 233803782, 
1482804, 1683954, 238191858, 
1555056, 1213722, 234454806, 
972270, 606798, 230704182, 
587574, 661302, 252459018, 
810342, 1068012, 244250302, 
651834, 530442, 238992462, 
621936, 891414, 249201328, 
1345662, 647154, 246742172, 
1373868, 1245996, 247619502, 
595170, 872820, 261493362, 
712944, 793962, 254869002, 
605934, 648846, 272284362, 
1301850, 2209392, 256852944, 
1762794, 644184, 256246578, 
633906, 632538, 248800104, 
1347570, 1480968, 255195468, 
627588, 800082, 263160576, 
718128, 860184, 262623384, 
1302912, 1373094, 270470340, 
1128708, 790866, 264491772, 
626022, 657198, 269782434, 
1222452, 923850, 271835604, 
635454, 680886, 276855462, 
585828, 875304, 280427814, 
607590, 585234, 282972384, 
650520, 640260, 275555052, 
691110, 730566, 283737312, 
624078, 777636, 272496492, 
646236, 748350, 288337104, 
623232, 757494, 288288198, 
632736, 856818, 280868831, 
626184, 810234, 279168660, 
667710, 811116, 292188528, 
648252, 1168344, 292556268, 
622980, 682938, 288057132, 
618858, 775584, 290511900, 
659268, 788814, 300942810, 
617868, 774486, 281140704, 
1422720, 1004346, 299155464, 
1429812, 1313352, 288317916, 
1726596, 1313964, 300508308, 
2149956, 1370034, 298411290, 
637884, 641106, 311406066, 
725706, 776826, 299493810, 
715248, 1141560, 304844976, 
1381950, 747072, 316154700, 
629280, 619506, 308496744, 
633942, 541764, 317361276, 
676710, 679770, 325396620, 
677466, 863244, 317863116, 
1216782, 853488, 321346620, 
1304532, 745956, 318808062, 
1973754, 1009908, 323706134, 
1948068, 981036, 315104472, 
717786, 770760, 327939259, 
1128780, 650952, 328052646, 
1226592, 955008, 328614894, 
688626, 859266, 331627788, 
669510, 748116, 331215822, 
1383732, 902754, 328202477, 
721656, 940842, 339288300, 
727632, 1397466, 341146674, 
691272, 869400, 329466276, 
656550, 735444, 354456594, 
1418184, 765180, 325327950, 
1284804, 1102518, 354646566, 
700200, 643266, 339813630, 
657414, 1022400, 349637850, 
668556, 779940, 360035910, 
657846, 950526, 329657292, 
715698, 708750, 356409462, 
664380, 683316, 357559596, 
693018, 996750, 425174036, 
933480, 1333998, 413193276, 
658080, 932364, 355150602, 
707742, 784206, 361977210, 
676926, 938034, 355585698, 
690642, 982692, 396065682, 
677538, 849600, 363190482, 
710910, 901836, 377612910, 
1500282, 1361736, 365942898, 
696042, 945432, 363359138, 
693432, 753840, 384231546, 
1562670, 933480, 398297106, 
1554228, 958140, 382192272, 
914994, 897228, 376303716, 
712854, 1085994, 391167378, 
1477008, 733752, 386510364, 
754560, 855972, 393672204, 
699066, 722052, 380748438, 
730278, 929826, 395300214, 
2099178, 989550, 392753772, 
2066346, 958374, 396861156, 
1593828, 1021644, 396613944, 
1597572, 843876, 380720484, 
731250, 800226, 413917272, 
701064, 958896, 394866594, 
792504, 966888, 391119624, 
785160, 888768, 389094840, 
1450260, 789480, 417897774, 
779148, 746946, 412570458, 
1269828, 1058058, 402416910, 
749016, 645876, 412092612, 
1855278, 905418, 414154602, 
1676178, 1039518, 440614471, 
1320948, 964980, 427990914, 
722016, 909054, 425836318, 
1360170, 993510, 432791978, 
741564, 890784, 427687686, 
1646730, 1206072, 441720432, 
783540, 829044, 435398130, 
1032876, 778032, 425663801, 
1502442, 1128690, 428584590, 
1026828, 1015848, 450490860, 
1022148, 985302, 452736131, 
1415214, 1090746, 486450110, 
1640034, 781884, 462430998, 
789066, 859914, 459365309, 
1377288, 827694, 464603670, 
772290, 812844, 463085064, 
829044, 2101698, 438011802, 
1431342, 889182, 471900762, 
764586, 1076652, 480914982, 
750744, 865566, 484249176, 
736092, 1142586, 464667750, 
752256, 1086138, 488517048, 
798768, 1083042, 478889352, 
823212, 1787454, 462254697, 
932940, 554832, 459903564, 
732420, 987894, 496918908, 
1710000, 912564, 468786330, 
1150650, 1211886, 462967399, 
2049912, 1402002, 492501762, 
808074, 899514, 489190104, 
1269180, 1175688, 501342498, 
1512882, 781056, 501854346, 
748638, 1229148, 503233187, 
1641402, 970308, 498042720, 
773496, 1093338, 502782278, 
1127682, 1124298, 484620048, 
1757826, 739836, 506000717, 
796752, 828702, 513242050, 
785718, 908964, 496365841, 
1660626, 964044, 510769926, 
786420, 1052640, 503458686, 
833166, 839070, 509563391, 
937710, 764748, 580591656, 
1106208, 773064, 521858736, 
757638, 840582, 513778302, 
789030, 1063638, 539013402, 
780246, 751122, 543737556, 
816174, 792270, 513738882, 
785574, 1085022, 563323968, 
793692, 1050660, 512194590, 
812988, 829458, 508304574, 
800640, 1047132, 543629124, 
2101572, 849096, 521228898, 
784458, 781740, 544209768, 
1172556, 966222, 542189672, 
1498824, 1112166, 552877542, 
814230, 913770, 536268906, 
814896, 824922, 542939274, 
1650870, 1370520, 552327894, 
1741752, 1227618, 543827106, 
2028924, 944226, 568889802, 
814842, 871992, 552276090, 
865350, 1041624, 534429936, 
885726, 813258, 567594144, 
1489320, 1148868, 535404780, 
865908, 739476, 533500794, 
792108, 707292, 575347806, 
865152, 998064, 573482178, 
817128, 1079820, 564574374, 
797094, 1057410, 579994992, 
1821564, 1526634, 578816244, 
789426, 999378, 582252948, 
1591380, 1030518, 573601788, 
853290, 1065654, 605664324, 
808668, 821772, 602465544, 
816750, 940446, 625992620, 
831024, 918774, 593899956, 
878994, 1005642, 590051268, 
1234854, 1148616, 589361003, 
827658, 780408, 606877596, 
834858, 891486, 634688262, 
1898820, 1419552, 614054232, 
925254, 1012842, 597774794, 
853884, 1134720, 624235086, 
831582, 1061370, 620635086, 
852516, 916452, 611560080, 
850086, 1038690, 619766932, 
848124, 940626, 630477292, 
863514, 956178, 613169802, 
911970, 949320, 639113706, 
840006, 929250, 626999040, 
1893690, 1514412, 635344146, 
879048, 1189926, 636791886, 
843750, 1190934, 635192843, 
907866, 1185246, 637303878, 
882504, 1132614, 636801030, 
891900, 742608, 650848104, 
940302, 1057122, 645578100, 
966690, 1115460, 663630174, 
899928, 1096884, 657635526, 
879534, 980154, 659937744, 
1589940, 1089126, 647135838, 
901728, 1044612, 669298284, 
873000, 1151946, 684867672, 
893412, 1165032, 668068489, 
1069344, 1041282, 692514626, 
846576, 1115424, 679976249, 
1495854, 1141524, 671634225, 
1312704, 1220400, 696246264, 
1522224, 972126, 673941788, 
2300472, 1282806, 672515982, 
928296, 1201428, 686490012, 
1500120, 910260, 674673899, 
1059372, 1027728, 688201920, 
1059354, 1035684, 664770492, 
1983924, 1628136, 708536592, 
922212, 1070172, 713021350, 
883458, 1103148, 710445888, 
1427238, 1445616, 716145012, 
951966, 869184, 691375140, 
857934, 2526642, 703282460, 
2210184, 814230, 704771028, 
1416600, 912222, 730974312, 
872028, 893952, 711630000, 
1440972, 1224810, 707243958, 
849564, 1055304, 726388002, 
1235376, 1001322, 726385158, 
887148, 1033506, 744861690, 
1440918, 1119042, 735318620, 
1931292, 1282914, 739788066, 
1976976, 1270818, 754347083, 
933156, 1037340, 756232672, 
1275696, 1449810, 755473896, 
919908, 1205928, 753443208, 
1340532, 1031274, 761913756, 
922824, 1027404, 734368338, 
921924, 1278540, 760243464, 
912492, 1195704, 766210878, 
2163168, 1406790, 749613681, 
904770, 1285002, 792507906, 
915066, 1256706, 759412458, 
917388, 1295172, 769063356, 
1985400, 1381716, 819445482, 
1431864, 1156212, 774490788, 
956142, 1094688, 816412694, 
924732, 1105344, 801340398, 
1185606, 1026630, 758896056, 
946296, 1208088, 843143814, 
1004796, 1272204, 827859836, 
1440540, 1277100, 831742542, 
962496, 1302696, 823874508, 
2118222, 1443402, 815214582, 
959688, 927738, 846437905, 
1847790, 1413450, 872318192, 
968760, 1237716, 825760962, 
935694, 1066392, 869309784, 
1856394, 1032660, 875217078, 
2131002, 1497816, 885314696, 
1360188, 2037096, 867976556, 
1203318, 1435230, 857634301, 
1012572, 1341882, 826188462, 
937188, 1122570, 887714448, 
951264, 1114686, 929407878, 
1074222, 1414206, 864570384, 
1104372, 1309824, 874685177, 
1051038, 1035000, 859793832, 
1084446, 1331028, 843248718, 
2374740, 1453950, 854249805, 
1142784, 998046, 851641820, 
1013004, 1148040, 870623713, 
983358, 1420560, 914844325, 
1563768, 1173150, 886752505, 
988038, 1030788, 897694830, 
966384, 1178622, 893256064, 
960858, 1173744, 839704770, 
1035540, 1124496, 896338312, 
1010736, 1613862, 970466475, 
964026, 1125504, 951667501, 
1538964, 1746882, 992248303, 
997326, 1364166, 1143565614, 
1288548, 1279638, 1082236660, 
1019466, 1444572, 929635489, 
999738, 911790, 951520783, 
1030860, 1249470, 979442609, 
1048518, 1080558, 898846130, 
1008612, 1139130, 955383624, 
1015056, 1213866, 911185308, 
1382292, 1378332, 966267072, 
1016676, 1073052, 1013229792, 
1021590, 1204632, 968369851, 
987552, 1700424, 944320639, 
984834, 1270206, 1015772274, 
1010484, 1290852, 972744840, 
3121668, 986724, 971111551, 
1367946, 1315260, 956236428, 
1042470, 1312362, 983928850, 
991476, 1333512, 950077224, 
997056, 885618, 988532853, 
1036188, 1063800, 1085313677, 
1140588, 1577322, 1014563753, 
1050768, 1117188, 998895870, 
1134216, 925902, 1020818296, 
1091160, 1285092, 1021702648, 
1044324, 1202688, 1029547764, 
1108422, 1033272, 998071130, 
1262088, 1410408, 1009611778, 
1091574, 1153404, 1031510286, 
1214892, 1238832, 982202475, 
1045116, 1193562, 1003807188, 
1143396, 1009620, 1032405462, 
1045440, 1330110, 1017751378, 
1066590, 1326384, 1067122023, 
1069254, 1521288, 1036686001, 
1091178, 1663740, 1069293620, 
1097064, 1245420, 1036883556, 
1079190, 1463274, 1061390606, 
1086714, 1252476, 1019628077, 
1111266, 1602234, 1036983316, 
1125216, 1274976, 1094278158, 
1089630, 1183950, 1078448058, 
1090782, 1285002, 1155882249, 
1153098, 1135116, 1093555556, 
1123488, 1531764, 1098056471, 
1064556, 1329750, 1079924013, 
1072602, 1011078, 1088098290, 
2643462, 1470834, 1082899242, 
1890090, 1125288, 1082060968, 
1093014, 1311282, 1088456436, 
1063926, 1515420, 1121004324, 
1045710, 1136520, 1118157700, 
1244268, 1644300, 1104553027, 
1108998, 1318464, 1140446821, 
1119780, 1200510, 1123643525, 
1029276, 1426302, 1150830248, 
2065626, 1023138, 1103880744, 
1135656, 998712, 1162163718, 
1077948, 1461744, 1151448179, 
1020006, 1488240, 1111423501, 
1143648, 943362, 1166049898, 
1102716, 1351404, 1179665461, 
1108188, 1071414, 1147453141, 
1114020, 1133640, 1177344468, 
1130382, 1353996, 1202572490, 
1114326, 1331226, 1154400034, 
1176300, 1691136, 1194095034, 
1169856, 1428624, 1174231012, 
1020708, 1192194, 1171040072, 
1147068, 974214, 1198147338, 
1098414, 1392264, 1256782014, 
1209168, 1710720, 1171570522, 
1154142, 1354698, 1188634878, 
1124406, 1289574, 1168031660, 
1178496, 1492866, 1171875640, 
1100898, 1049976, 1140183792, 
3488778, 1577142, 1215179743, 
1117566, 1235430, 1190838757, 
1165608, 1478412, 1190195820, 
1122588, 1198134, 1214424179, 
1198494, 1192104, 1205169227, 
1092546, 1415538, 1238897087, 
1096758, 1155420, 1238418143, 
1176858, 1117242, 1190929606, 
1055214, 1477224, 1232394592, 
1139238, 1325988, 1211619977, 
1092096, 1477440, 1244245600, 
2769717, 1472760, 1245437020, 
1176048, 1468980, 1283439762, 
1120518, 1183032, 1317946955, 
1155420, 1418346, 1275214177, 
1154034, 1436940, 1275873435, 
1865016, 1335582, 1243616343, 
1117422, 1240812, 1301241046, 
1259676, 1228050, 1321428726, 
1390069, 1884294, 1401681673, 
1131264, 1081764, 1349519399, 
1160370, 1726398, 1444422402, 
1813680, 2230200, 1267550011, 
1134702, 1348758, 1260456404, 
1224738, 1174752, 1320346908, 
1315674, 1285596, 1307341800, 
1121202, 1328724, 1470585060, 
1159632, 1362852, 1341318600, 
1247616, 1074996, 1301374908, 
1207872, 1394748, 1327882159, 
1170000, 1522764, 1371553078, 
1135026, 1214136, 1429763518, 
1333494, 1373076, 1571384291, 
1206360, 1745370, 1539309204, 
1274598, 1174122, 1388679340, 
1221552, 1570896, 1345781250, 
1197198, 1477476, 1336079538, 
1226556, 1741212, 1349360658, 
1680192, 1644660, 1339640154, 
1141848, 1255590, 1402645554, 
1153566, 1484064, 1416909996, 
1204668, 1268946, 1381436319, 
3155886, 1237788, 1416284222, 
1151766, 1189602, 1458935046, 
1180170, 1427238, 1469624783, 
1232082, 1134360, 1427687406, 
1205478, 1665684, 1475802990, 
1227726, 1579284, 1435321207, 
2492208, 1729836, 1413533573, 
1217124, 1599948, 1351980616, 
1225134, 1755108, 1475934225, 
1406736, 1206774, 1414282031, 
1121256, 1395414, 1470306037, 
1168866, 1489968, 1459949776, 
1357200, 1818126, 1440643990, 
1132218, 1403316, 1434399945, 
1327824, 1436202, 1466336929, 
1212102, 1806246, 1602324364, 
2592792, 1188468, 1431433138, 
1233432, 1770066, 1503503775, 
1157112, 1464426, 1423947582, 
1207152, 1614834, 1465776096, 
1331406, 1764522, 1482754720, 
1149120, 1272942, 1453160371, 
1227132, 1366560, 1475636931, 
1222128, 1201842, 1555251255, 
1217448, 1614600, 1467844492, 
1153422, 1523502, 1535929847, 
1829646, 1188054, 1500992658, 
1203048, 1414674, 1532193228, 
1247580, 1518102, 1550013225, 
1256004, 1597284, 1536249937, 
1184472, 1458630, 1512067254, 
1255050, 1716588, 1567915990, 
1187964, 1448208, 1520349102, 
1273608, 1017432, 1590977285, 
1747026, 1355778, 1547076208, 
1290906, 1380816, 1647574736, 
1286910, 1795878, 1594807358, 
1259298, 1071054, 1592656893, 
1211886, 1154736, 1669636850, 
1285830, 1571022, 1582897539, 
1204560, 1469232, 1574795810, 
1213218, 1608192, 1585445729, 
1235124, 1266894, 1588770877, 
1273824, 1811250, 1616730894, 
1318158, 1327176, 1616444105, 
1221444, 1383984, 1608137100, 
1202958, 1291212, 1695968968, 
1321452, 1378728, 1602562986, 
1531116, 1728972, 1632805969, 
1244700, 1745262, 1654418844, 
1292652, 1447398, 1607417231, 
1589454, 1172934, 1698032034, 
1736928, 1251000, 1755056452, 
1581048, 1963980, 1854190436, 
1787508, 1988334, 1916121902, 
1272960, 1795194, 1711937523, 
1240542, 1538118, 1725798349, 
1304046, 1219428, 1803031943, 
1276308, 1238598, 1913466397, 
1285452, 1279944, 1740598978, 
1267524, 1524636, 1681478042, 
1367442, 1547316, 1705169978, 
1231884, 1336536, 1743604552, 
1288836, 1718190, 1867288554, 
1363122, 1498878, 1791724352, 
1217682, 1136340, 1849919333, 
1765746, 1327464, 1771361873, 
1343682, 1519200, 1764415890, 
1317906, 1593054, 1750035636, 
1316700, 1860192, 1804913065, 
1298214, 1687572, 1797390414, 
1340118, 1574100, 1804381722, 
1339272, 1606896, 1791075798, 
1397718, 1616022, 1719102819, 
1275822, 1349856, 1739510479, 
1334520, 1085472, 1755669060, 
1411398, 1201608, 1794632418, 
1372824, 1438830, 1812415663, 
1229022, 1401318, 1778565635, 
1310490, 1503378, 1794163878, 
1396242, 1305954, 1805374873, 
1341252, 1182906, 1809988213, 
1280826, 1469826, 1929538512, 
1274526, 2050848, 1878168333, 
1255842, 1736568, 1838407285, 
1393740, 1498284, 1918899572, 
